StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
1027 00:00:10.270 41 80 35 54 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1028 00:00:10.280 42 81 36 55 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1029 00:00:10.290 43 82 30 56 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1030 00:00:10.300 44 83 31 57 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1031 00:00:10.310 45 84 32 58 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1032 00:00:10.320 46 85 33 59 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1033 00:00:10.330 47 86 34 60 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1034 00:00:10.340 48 87 35 50 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1035 00:00:10.350 40 88 36 51 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1036 00:00:10.360 41 89 30 52 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1037 00:00:10.370 42 90 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1038 00:00:10.380 43 91 32 54 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1039 00:00:10.390 44 92 33 55 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1040 00:00:10.400 45 80 34 56 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1041 00:00:10.410 46 81 35 57 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1042 00:00:10.420 47 82 36 58 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1043 00:00:10.430 48 83 30 59 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1044 00:00:10.440 40 84 31 60 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1045 00:00:10.450 41 85 32 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1046 00:00:10.460 42 86 33 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1047 00:00:10.470 43 87 34 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1048 00:00:10.480 44 88 35 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1049 00:00:10.490 45 89 36 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1050 00:00:10.500 46 90 30 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1051 00:00:10.510 47 91 31 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1052 00:00:10.520 48 92 32 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1053 00:00:10.530 40 80 33 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1054 00:00:10.540 41 81 34 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1055 00:00:10.550 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1056 00:00:10.560 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1057 00:00:10.570 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1058 00:00:10.580 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1059 00:00:10.590 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1060 00:00:10.600 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1061 00:00:10.610 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1062 00:00:10.620 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1063 00:00:10.630 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1064 00:00:10.640 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1065 00:00:10.650 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1066 00:00:10.660 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1067 00:00:10.670 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1068 00:00:10.680 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1069 00:00:10.690 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1070 00:00:10.700 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1071 00:00:10.710 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1072 00:00:10.720 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1073 00:00:10.730 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1074 00:00:10.740 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1075 00:00:10.750 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1076 00:00:10.760 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1077 00:00:10.770 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1078 00:00:10.780 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1079 00:00:10.790 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1080 00:00:10.800 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1081 00:00:10.810 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1082 00:00:10.820 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1083 00:00:10.830 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1084 00:00:10.840 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1085 00:00:10.850 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1086 00:00:10.860 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1087 00:00:10.870 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1088 00:00:10.880 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1089 00:00:10.890 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1090 00:00:10.900 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1091 00:00:10.910 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1092 00:00:10.920 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1093 00:00:10.930 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1094 00:00:10.940 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1095 00:00:10.950 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1096 00:00:10.960 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1097 00:00:10.970 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1098 00:00:10.980 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1099 00:00:10.990 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1100 00:00:11.000 42 88 31 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1101 00:00:11.010 43 89 32 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1102 00:00:11.020 44 90 33 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1103 00:00:11.030 45 91 34 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1104 00:00:11.040 46 92 35 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1105 00:00:11.050 47 80 36 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1106 00:00:11.060 48 81 30 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1107 00:00:11.070 40 82 31 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1108 00:00:11.080 41 83 32 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1109 00:00:11.090 42 84 33 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1110 00:00:11.100 43 85 34 60 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1111 00:00:11.110 44 86 35 50 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1112 00:00:11.120 45 87 36 51 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1113 00:00:11.130 46 88 30 52 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1114 00:00:11.140 47 89 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1115 00:00:11.150 48 90 32 54 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1116 00:00:11.160 40 91 33 55 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1117 00:00:11.170 41 92 34 56 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1118 00:00:11.180 42 80 35 57 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1119 00:00:11.190 43 81 36 58 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1120 00:00:11.200 44 82 30 59 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1121 00:00:11.210 45 83 31 60 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1122 00:00:11.220 46 84 32 50 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1123 00:00:11.230 47 85 33 51 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1124 00:00:11.240 48 86 34 52 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1125 00:00:11.250 40 87 35 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1126 00:00:11.260 41 88 36 54 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1127 00:00:11.270 42 89 30 55 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1128 00:00:11.280 43 90 31 56 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1129 00:00:11.290 44 91 32 57 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1130 00:00:11.300 45 92 33 58 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1131 00:00:11.310 46 80 34 59 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1132 00:00:11.320 47 81 35 60 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1133 00:00:11.330 48 82 36 50 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1134 00:00:11.340 40 83 30 51 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1135 00:00:11.350 41 84 31 52 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1136 00:00:11.360 42 85 32 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1137 00:00:11.370 43 86 33 54 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1138 00:00:11.380 44 87 34 55 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1139 00:00:11.390 45 88 35 56 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1140 00:00:11.400 46 89 36 57 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1141 00:00:11.410 47 90 30 58 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1142 00:00:11.420 48 91 31 59 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1143 00:00:11.430 40 92 32 60 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1144 00:00:11.440 41 80 33 50 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1145 00:00:11.450 42 81 34 51 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1146 00:00:11.460 43 82 35 52 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1147 00:00:11.470 44 83 36 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1148 00:00:11.480 45 84 30 54 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1149 00:00:11.490 46 85 31 55 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1150 00:00:11.500 47 86 32 56 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1151 00:00:11.510 48 87 33 57 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1152 00:00:11.520 40 88 34 58 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1153 00:00:11.530 41 89 35 59 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1154 00:00:11.540 42 90 36 60 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1155 00:00:11.550 43 91 30 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1156 00:00:11.560 44 92 31 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1157 00:00:11.570 45 80 32 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1158 00:00:11.580 46 81 33 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1159 00:00:11.590 47 82 34 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1160 00:00:11.600 48 83 35 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1161 00:00:11.610 40 84 36 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1162 00:00:11.620 41 85 30 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1163 00:00:11.630 42 86 31 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1164 00:00:11.640 43 87 32 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1165 00:00:11.650 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1166 00:00:11.660 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1167 00:00:11.670 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1168 00:00:11.680 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1169 00:00:11.690 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1170 00:00:11.700 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1171 00:00:11.710 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1172 00:00:11.720 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1173 00:00:11.730 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1174 00:00:11.740 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1175 00:00:11.750 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1176 00:00:11.760 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1177 00:00:11.770 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1178 00:00:11.780 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1179 00:00:11.790 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1180 00:00:11.800 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1181 00:00:11.810 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1182 00:00:11.820 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1183 00:00:11.830 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1184 00:00:11.840 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1185 00:00:11.850 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1186 00:00:11.860 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1187 00:00:11.870 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1188 00:00:11.880 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1189 00:00:11.890 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1190 00:00:11.900 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1191 00:00:11.910 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1192 00:00:11.920 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1193 00:00:11.930 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1194 00:00:11.940 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1195 00:00:11.950 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1196 00:00:11.960 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1197 00:00:11.970 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1198 00:00:11.980 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1199 00:00:11.990 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1200 00:00:12.000 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1201 00:00:12.010 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1202 00:00:12.020 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1203 00:00:12.030 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1204 00:00:12.040 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1205 00:00:12.050 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1206 00:00:12.060 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1207 00:00:12.070 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1208 00:00:12.080 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1209 00:00:12.090 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1210 00:00:12.100 44 81 36 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1211 00:00:12.110 45 82 30 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1212 00:00:12.120 46 83 31 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1213 00:00:12.130 47 84 32 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1214 00:00:12.140 48 85 33 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1215 00:00:12.150 40 86 34 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1216 00:00:12.160 41 87 35 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1217 00:00:12.170 42 88 36 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1218 00:00:12.180 43 89 30 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1219 00:00:12.190 44 90 31 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1220 00:00:12.200 45 91 32 60 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1221 00:00:12.210 46 92 33 50 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1222 00:00:12.220 47 80 34 51 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1223 00:00:12.230 48 81 35 52 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1224 00:00:12.240 40 82 36 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1225 00:00:12.250 41 83 30 54 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1226 00:00:12.260 42 84 31 55 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1227 00:00:12.270 43 85 32 56 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1228 00:00:12.280 44 86 33 57 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1229 00:00:12.290 45 87 34 58 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1230 00:00:12.300 46 88 35 59 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1231 00:00:12.310 47 89 36 60 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1232 00:00:12.320 48 90 30 50 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1233 00:00:12.330 40 91 31 51 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1234 00:00:12.340 41 92 32 52 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1235 00:00:12.350 42 80 33 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1236 00:00:12.360 43 81 34 54 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1237 00:00:12.370 44 82 35 55 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1238 00:00:12.380 45 83 36 56 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1239 00:00:12.390 46 84 30 57 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1240 00:00:12.400 47 85 31 58 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1241 00:00:12.410 48 86 32 59 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1242 00:00:12.420 40 87 33 60 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1243 00:00:12.430 41 88 34 50 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1244 00:00:12.440 42 89 35 51 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1245 00:00:12.450 43 90 36 52 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1246 00:00:12.460 44 91 30 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1247 00:00:12.470 45 92 31 54 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1248 00:00:12.480 46 80 32 55 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1249 00:00:12.490 47 81 33 56 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1250 00:00:12.500 48 82 34 57 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1251 00:00:12.510 40 83 35 58 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1252 00:00:12.520 41 84 36 59 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1253 00:00:12.530 42 85 30 60 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1254 00:00:12.540 43 86 31 50 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1255 00:00:12.550 44 87 32 51 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1256 00:00:12.560 45 88 33 52 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1257 00:00:12.570 46 89 34 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1258 00:00:12.580 47 90 35 54 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1259 00:00:12.590 48 91 36 55 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1260 00:00:12.600 40 92 30 56 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1261 00:00:12.610 41 80 31 57 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1262 00:00:12.620 42 81 32 58 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1263 00:00:12.630 43 82 33 59 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1264 00:00:12.640 44 83 34 60 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1265 00:00:12.650 45 84 35 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1266 00:00:12.660 46 85 36 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1267 00:00:12.670 47 86 30 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1268 00:00:12.680 48 87 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1269 00:00:12.690 40 88 32 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1270 00:00:12.700 41 89 33 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1271 00:00:12.710 42 90 34 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1272 00:00:12.720 43 91 35 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1273 00:00:12.730 44 92 36 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1274 00:00:12.740 45 80 30 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1275 00:00:12.750 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1276 00:00:12.760 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1277 00:00:12.770 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1278 00:00:12.780 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1279 00:00:12.790 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
